Time Diff between first and last (Mins),max value received ,total ether balance,total tnx,avg total val
547962.18,0.715069,17.96526264,82,0.219089
291444.33,1.001,18.85476593,24,0.785615
32323.4,5,0.00088263,5,5.214846
283905.73,1.125244,47.60848499,118,0.403462
192590.77,0.697369,15.89998028,143,0.111189
273204.15,18,0.004094496,12,12.487563
65.03,101,0.001554,4,134.666149
5.4,1577.692763,0.001414909,5,1667.499528
324.73,53.043053,0.001026218,4,100.999487
17134.32,2.999559,0.00224945,5,4.497041
5.8,10,0.000471636,2,19.999528
39.47,0.225559,0.000504,2,0.450614
19.25,1110.88081,0.001886545,6,1500.749528
310.48,101,0.001488218,4,134.666171
321.17,101,0.000984218,3,151.499508
974378.8,6,-6.29650084,74,1.977029
321.95,56.240494,0.000984218,4,100.999508
1010987.1,42.47269,0.011706884,17,11.52782
18.87,1282.681283,0.001414909,5,1667.499528
226756.63,17.687756,359.061997,275,1.30568
447735.1,0.5,-1.190776506,18,0.324585
2257.95,0.381175,0.00062,2,0.76173
412.35,20,0.003559205,10,13.799288
63.8,101,0.0021,5,126.249475
96.47,1.116753,0.0022,2,2.231306
244519.93,1.00414,60.43698417,72,0.839403
111991.72,0.223954,0.05376,128,0.40251
283910.03,1.249528,99.94944496,117,0.854269
310191.97,0,0,1624,0
293206.6,29.007461,0.6931342,407,21.581915
1007930.98,716,67.11380848,236,79.86762
408109.47,4.25468,0.444381,2121,0.652137
24.2,0.01,0.000581532,2,0.019418
3.73,0.180717,0.000921794,2,0.360512
577697.67,18.913706,0.126566116,98,1.727315
74.32,2.2,0.000504,2,4.399496
321.12,81.198633,0.000984218,4,100.999508
9.68,1366.695336,0.001414909,5,1667.499528
898837.57,1.395217,0.23326833,208,2.067511
0,1.844472,1.84447207,1,1.844472
663716.47,3.638719,0.01688182,25,1.109956
95469.27,0.426663,0.017661,85,0.215666
52953.02,208.57,1211.9614,16,75.747587
314180.58,0.049871,0.016355725,70,0.095466
327.87,101,0.000984218,3,151.499508
66.55,101,0.001554,4,134.666149
790629.43,9.358682,0.018856844,435,35.424548
10.03,2.445368,2.44536818,1,2.445368
585677.32,10.14,27.72145346,91,0.304631
1610.6,0.01,0.018003663,3,0.009002
21.48,1.09336,0.000504,2,2.186216
658299.15,158,164.5276673,9,24.468881
76156.38,3.52,0.001764,9,2.530809
228994.25,2.158244,151.2160301,139,1.087885
189102.7,12.9775,0.00262559,14,14.243804
226758.45,0.948767,29.9741884,56,0.535253
338100.62,1.001188,25.83669695,57,0.453275
15.67,1053.461141,0.001414909,5,1667.499528
3.73,0.269876,0.000471636,2,0.53928
14.03,10.172054,0.000504,2,20.343604
72.55,59.585154,0.002024127,5,84.165992
71.75,10,0.0022,2,19.9978
330.62,1,0.00062,2,1.99938
598.23,0.18,0.00062,2,0.35938
203015.42,206.387437,0.072752844,188,65.8119
332.73,66.568311,0.001026218,4,100.999487
2.8,64.867547,0.00084,2,129.734254
17157.67,0.133587,0.001925554,5,0.164525
791365.95,3,0.08573712,199,2.107724
323.08,66.365314,0.001968437,6,75.749508
331.93,96.191037,0.001026218,4,100.999487
55167.15,30.655145,0.010878908,48,23.085737
575636.87,17.430083,-0.132278095,113,4.656213
226777.48,1.003153,26.80862106,30,0.893621
48.88,0.2955,0.001046957,2,0.589953
71.9,87.561705,0.001548055,5,84.166151
1.58,0.329405,0.000544754,2,0.658265
54.97,101,0.001554,4,134.666149
204962.67,300,1302.58,24,54.274167
917999.92,1.57814,-2.34761718,20,1.147358
61584.9,25,44.99439167,10000,15.000001
681582.07,20,0.0593787,82,8.948778
71.53,85.61593,0.001555573,5,84.166148
0,0.126419,0.12641884,1,0.126419
3.87,1037.13715,0.001414909,5,1667.499528
417584.63,302.7,0.002898,10,171.68713
68666.87,2.323534,0.001323,48,2.13952
315.47,101,0.000984218,3,151.499508
53.03,101,0.00105,3,151.499475
382.15,0.05,0.00062,2,0.09938
324.37,53.544593,0.000984218,4,100.999508
12.82,0.142549,0.00062,2,0.284478
3.52,1039.229065,0.001414909,5,1667.499528
607484.77,2.49125,0.01237811,14,1.855301
2312.95,0.062141,0.00062,2,0.123662
10.87,1507.464496,0.001414909,5,1667.499528
283913.38,1.005665,66.53886848,83,0.801673
5.8,0.1094,0.00078606,2,0.218014
794993.12,13.04,0.00194664,8,6.996849
199020.9,4.79958,0.0143572,32,3.405905
341341.32,0.52057,0.000691,7,0.418602
327.12,62.746304,0.000984218,4,100.999508
710352.4,5.838246,0.1359874,28,2.64008
57.7,6,0.001046957,2,11.998953
889416.88,9.116984,0.217331427,13,6.221443
323969.2,0.995,0.638,6,0.9095
801929.58,56.671765,0.011364502,64,25.616238
226752.87,4.24027,236.2253748,140,1.687324
755957.72,200,-14.50622072,110,48.763141
3.87,1037.19711,0.001414909,5,1667.499528
994303.05,26,-29.38729011,184,8.035571
254225.08,49.999,0.12349736,226,6.495435
14650.52,77.984979,0.003005425,8,63.774238
518476.32,7,39.48784328,169,0.233656
955991.27,10,-5.9136894,29,3.959479
24563.1,6.999559,0.022491225,21,4.018547
16990.2,0.809245,0.001689062,4,0.866033
323.72,101,0.00655978,14,108.768726
226771.23,1.008521,81.8379298,87,0.940666
321.02,101,0.000984218,3,151.499508
980450.8,49.995,-409.0145104,5075,8.834205
116034.77,16.874694,57.65614122,11,5.241467
478627.65,9.674596,0.032317878,867,63.442656
74.15,73.905013,0.001523001,5,84.166159
443352.32,0.124775,0.005738902,111,0.502405
15909.2,2.33203,0.000714034,3,3.891193
10046.77,7.54366,0.054738,32,4.357506
330.63,53.498488,0.001530218,6,67.332824
326.65,101,0.000984218,3,151.499508
291475.3,1.001349,31.79330035,43,0.739379
1026242.37,250.004616,-70.20870643,393,34.510408
55.38,25.398802,0.001046957,2,50.796557
316.65,101,0.000984218,3,151.499508
331.1,97.27311,0.001026218,4,100.999487
1542761.22,223.706943,0.136670341,115,148.069647
9.2,2.080186,0.00062,2,4.159752
2597.05,28.782406,-0.169573198,5,28.395125
193608.57,1.01783,81.76654211,119,0.687114
990952.88,26.490597,4.763622838,228,11.265791
298210.97,291.99,-3.424122821,172,32.733955
326.93,95.153952,0.001026218,4,100.999487
321526.67,0.201477,-0.044989188,23,0.149417
73.22,84.452133,0.001554,5,84.166149
629558.2,2.995,0.045032073,140,0.492367
99.67,101,0.001512,4,134.666163
25653.48,13,0.483221875,1992,1.401952
158290.03,1.00351,0.011679678,33,1.52985
255.4,2,0.00062,2,3.99938
259401.85,112.237381,0.004790624,27,140.015453
12.98,22,0.00062,2,43.99938
982742.9,28.999706,-37.75394306,561,4.330567
7.57,423.243877,0.001414909,4,564.324698
226784,1.059622,51.6258967,126,0.409729
7.87,1,0.00062,2,1.99938
46.37,101,0.00105,3,151.499475
796393.9,0.196018,0.590961007,2904,0.202154
37944.27,10000,115572.2429,324,356.704453
180.02,0.112262,0.0022,2,0.222324
38489.35,7.986694,0.97669434,3,11.491694
327.37,52.483367,0.001026218,4,100.999487
341695.82,101,-4.496652,5,85.665551
310.83,101,0.001428506,3,151.499286
883783.62,117.179506,-4.559279749,1069,3.34245
995280.68,1.007,0.49117978,42,0.780509
200110.12,1.87294,125.921517,140,0.899439
615209.03,0.388273,0.225729,32,0.374528
642143.43,9.87,0.154690804,372,2.265794
326.97,65.322701,0.001572218,5,84.166143
2350.32,0.260166,0.00062,2,0.519712
563551.12,9.754938,0.042711868,214,3.305407
1547.22,2.103812,-0.16518775,4,2.376406
260605.87,0.3,0.000441,2,0.599559
319309.53,3.438845,191.1084136,153,1.249075
674.95,3,0.00062,2,5.99938
226788.17,0.333919,20.53671112,115,0.17858
51.95,0.097559,0.000504,2,0.194614
4330.22,0.874667,1.693817163,5,0.470498
265214.08,10,0.005441,6,7.336853
201114.6,0.796678,39.15981527,114,0.343507
130590.05,0.091464,0.004293807,9,0.062016
803589.3,299.99,0.039777475,23,186.981422
776995.78,0.49375,6.369714386,87,1.067505
1256144.62,1.275806,0.640848068,1664,2.017416
68.37,101,0.001554,4,134.666149
1339.3,1.086307,0.0066,3,3.092297
319318.58,0.605513,32.31976434,128,0.252498
843756.35,4,0.635251734,1149,1.865013
88347.02,25.2366,81.6427955,9,9.071422
13.15,1042.460612,0.001414909,5,1667.499528
15.1,1490.038961,0.001414909,5,1667.499528
906247.85,1.077652,0.524149743,831,2.023692
324.73,79.04642,0.001026218,4,100.999487
87988.67,0.5,0.616895894,9999,6.20E-05
251870.42,7.999,0.049937305,48,2.892392
141805.97,20.924313,-14.94649615,89,8.581407
394304.23,9.99,0.156244515,217,2.618268
501071.13,6.812201,0.001827,4,9.082326
60237.23,2.9,2.91,2,1.455
102140.12,12.995,0.002184948,8,11.05727
980145.68,15,-2.277202149,225,3.729069
3391.85,4.711403,0.0183571,4,6.762944
9994.67,2,0.001932804,8,2.499517
191451.85,2,0.004211617,11,2.201589
7270.62,1.99,0.00075602,7,2.729748
399864.47,1.0048,0.276225861,367,0.276251
4.17,1.1,0.00143523,2,2.198565
1284742.27,5.984678,1.00149532,744,1.791771
3.92,98.363606,0.000943273,3,147.544938
386465.55,0.48325,0.32860901,4,0.64287
601025.25,2.814717,6.354608034,37,3.773739
190001.52,1.008829,0.089584829,42,1.319247
62320.25,25,0.01223744,16,25.53086
41008.07,5,0.00126,2,9.99874
6.23,649.732046,0.001414909,48,711.466195
322.35,56.642164,0.000984218,4,100.999508
209176.72,0.013973,0.0249076,60,0.00527
100474.43,131.15309,787.7214998,17,46.336559
42393.82,1.548853,0.000449141,2,3.097256
408137.83,2.002435,0.066696055,137,0.52514
113631.18,5.322745,0.030506135,11,4.022436
314.92,101,0.000984218,3,151.499508
322.95,87.993619,0.000984218,4,100.999508
267755.22,1.000014,0.035721,172,0.120961
54540.67,54.2,0.045211617,123,27.962906
1891169.67,499.989,2.576351628,4112,63.272153
89561.72,60,0.002,6,45.0745
536981.08,17,0.003730947,34,25.09895
230217.02,19.995,33.44387,4,8.360968
356.88,0.990561,0.00089692,4,0.996464
874362.07,25.5,0.05861082,291,0.774039
553557.55,1,-44.04868277,8,9.401737
65.32,101,0.001554,4,134.666149
17139.98,0.761864,0.001030219,5,0.814132
1420408.97,2.104634,0.027500008,920,7.231033
6.45,1870.469089,0.001414909,5,1667.499528
352296.45,10,0.03216727,71,5.770423
145464.3,0.995,0.095,2,1.895
422328.02,7.958704,0.020460495,19,6.306236
176465.8,1.687923,0.1343333,242,1.268174
154447.4,157.130792,-9.9723301,19,105.635724
226762.55,23.199495,126.8643958,18,7.048022
226748.1,1.146855,57.13392745,124,0.460757
976006.65,4.947967,-2.633994573,35,3.058381
3.92,1.999564,0.000471636,2,3.998657
391343,1.019167,196.615141,227,0.866146
8.27,1364.703022,0.001886545,6,1500.749528
49806.58,4.995,0.000840011,5,7.695413
226755.1,0.520178,24.93156573,107,0.233005
0,35,35,1,35
310.2,101,0.000984218,3,151.499508
890010.87,5.67316,0.00536861,20,1.773275
1017593.9,327.752058,0.054431033,136,170.288785
880400.3,32.01,0.01509888,17,13.843013
68.37,88.309828,0.001554,5,84.166149
96160.73,16,0.00382222,13,12.77458
149730.1,183,-853.4735279,126,21.55439
286816.02,0.226352,0.006127052,17,0.177962
562039.25,720.3,0.591041644,1393,6.294933
102.15,0.311935,0.0022,2,0.62167
291464.55,1.000786,31.6265243,112,0.28238
315.47,101,0.000984218,3,151.499508
78.4,52.541715,0.001512,5,84.166163
293094.58,17.1,0.123883763,380,5.543149
398398.52,373,0.25086888,285,260.917017
132996.78,29.811,105.2637501,11,9.569432
1198237.45,1.146521,0.471326795,297,1.534724
324.1,50.635495,0.001026218,4,100.999487
1296.6,19.89,0.00168,8,29.76508
146014.17,17699.99914,621.6042415,10000,1057.531354
324.97,61.439399,0.000984218,4,100.999508
71.68,101,0.001554,4,134.666149
130750.77,130,824.4,13,63.415385
674926.03,36.9,-64.71014472,800,12.084127
7.53,1037.909255,0.001886545,6,1500.749528
996954.07,100,0.048720839,50,52.167158
148629.67,33.566428,-37.02947044,58,10.5318
69,92.466523,0.001554,5,84.166149
332838.28,1.13,0.001246032,8,2.767937
307003.17,11.4568,0.006316957,17,8.895993
6239.67,1.8,0.00025202,2,3.599748
322.5,50.99895,0.000984218,5,84.166175
72.15,101,0.001554,4,134.666149
1002497,668.105152,0.021238059,25,371.350059
97.55,5,0.00304422,2,9.996956
301013.98,11.51584,0.01021797,14,12.859201
226775.5,0.375272,19.36612739,98,0.197614
15746.02,0,0,9999,0
88331.55,10.999495,31.07241158,5,6.214482
58520.67,0.6,0.00162434,3,0.899188
885117.53,76.99937,0.041622947,13,37.504489
173.47,0.1,0.00042,2,0.19958
72.45,89.96834,0.001544256,5,84.166152
1127393,5.1,-4.89406396,304,6.267883
927539.2,3.000364,0.041473706,96,2.01582
320.15,0.0239,0.02389988,1,0.0239
65629.95,11.09,0.002670038,8,11.084332
226775.6,0.489137,20.81543511,109,0.190967
285965.37,1.792785,9.67E-05,2,3.585473
413648.58,22.175,-17.88441396,104,8.688308
210085.83,1,0.045,41,0.352486
66.43,101,0.001554,4,134.666149
646233.3,0,0,181,0
302065.78,399.999,0.010527,12,268.405912
69.68,101,0.001554,4,134.666149
313.93,101,0.000984218,3,151.499508
734165.67,497.822072,0.260774423,796,8.529876
558132.17,62.01,0.021023785,182,112.728935
325.23,51.36301,0.000984218,6,75.912079
387397.43,2,0.182503553,341,0.295575
12.65,4.99,0.000504,2,9.979496
372128.45,26.278279,50.94254263,27,9.826873
1.97,0.113988,0.000471636,2,0.227504
67.45,101,0.001554,4,134.666149
298923.97,400,-4.51805557,59,86.907657
39.15,1.409452,0.000504,2,2.8184
113262.22,3.515142,0.45414206,56,1.151245
291482.3,0.618857,33.30223377,131,0.254216
381,4.318035,0.000984218,4,4.417544
67.57,101,0.001554,4,134.666149
226792.15,1.151997,52.94762249,129,0.410447
71.12,85.168824,0.001554158,5,84.166149
6002.88,1.363896,1.36389572,1,1.363896
318.03,51.759097,0.002970305,8,67.332838
0,0.002049,0.00204917,1,0.002049
306.57,101,0.001488218,4,134.666171
245398.22,1.00586,49.71351457,100,0.497135
50564.05,6.995,38.05,9,4.7675
67394.65,0.510473,0.001323,8,0.578457
245498.05,0.353832,22.14096162,115,0.19253
888647.9,7,0.00674201,30,1.820246
410.55,98.293198,0.001506437,5,84.166165
663.52,2.25,0.00362337,4,2.498188
319291.53,1.638875,199.135681,221,0.901066
216039.77,0.009662,0.00050001,4,0.026615
17468.72,34.055304,0.000471636,4,45.540679
418483.92,0.145868,7.04E-05,2,0.291665
226780.37,0.431425,19.97348364,89,0.224421
4.9,1902.268491,0.001414909,5,1667.499528
60016.43,3.395,0.00168,4,3.756636
574178.57,1999.99958,2084.272476,12490,1603.358526
32.33,4,0.0022,2,7.9978
1072398.18,65.606159,-26.27986751,220,22.459387
228998.5,0.898206,52.17811743,148,0.352555
14.53,3,0.001122944,2,5.998877
192603.35,1.9959,25.54694923,115,0.222147
323.38,52.177253,0.000984218,4,100.999508
67768.1,33.389345,0.030660004,146,8.46983
70363.92,10.2,0.005474833,22,4.40832
201162.33,1.303841,84.34338569,103,0.818868
226778.87,3.737293,42.69812499,44,0.970412
324.37,77.342076,0.000984218,4,100.999508
7.73,1180.739028,0.001886545,6,1500.749528
392152.93,7.495,0.00677158,30,3.808429
189.75,20.80213,0.00042,2,41.60384
3071.73,5.495,0.001474149,4,10.489263
949868.57,1197.130737,4847.505426,215,171.370716
315.78,101,0.000984218,3,151.499508
959668.07,9.99,0.133718224,328,8.296415
204725.9,0.195143,0.019337423,43,0.231774
40448.5,7.99,0.004403048,18,7.551815
527077.12,52,-98.77,22,39.709444
44.97,101,0.001554,4,134.666149
324.73,80.673313,0.001464437,5,84.166179
226766.82,0.901869,44.15911017,86,0.513478
162487.73,0.104979,0.000940819,5,0.169557
136318.98,21.00144,0.003969,10,23.334492
350636.2,61.11,-3.82427917,78,19.022237
1098186.7,1.101812,0.064364915,94,1.171055
192599.92,0.866278,71.98829922,202,0.356378
81145.63,3.602311,-1.37751968,17,3.539401
226749.52,1.99,30.61009998,134,0.228434
263713.08,8.1,0.0023688,7,5.645491
323.08,76.034085,0.000984218,4,100.999508
280825.65,6.42034,0.008497606,17,4.571638
226760.05,13.789485,65.81719007,13,5.062861
468324.43,2.14815,-2.21968974,13,1.213639
2.83,0.033322,0.00042,2,0.066224
325.73,67.324213,0.001026218,4,100.999487
73.68,85.271344,0.001555573,5,84.166148
4264.35,0.038022,0.00386,11,0.027193
2901.22,45000,798646.2797,9999,79.872615
65.82,101,0.001554,4,134.666149
726979.05,100.1,-21.7921998,223,16.217548
388724.08,43.804467,0.058388814,101,6.617448
783263.5,1.101043,0.148794414,403,0.247614
1954860.95,123.03,0.856217128,1657,35.418825
327.57,101,0.000984218,3,151.499508
45.7,101,0.002035312,4,134.665988
200099.33,1.025471,23.17350344,26,0.891289
3161.45,0,0,2,0
314.65,101,0.001488218,4,134.666171
226788.22,100.009449,386.7713765,23,16.816147
320.73,69.317352,0.001488218,6,67.332838
353405.12,15,0.02392097,38,4.735177
449570.33,3.73342,0.007815591,27,1.351622
590734.63,2.381275,0.005019001,16,1.875889
930590.25,385.502246,0.077963,189,153.426228
262278.12,13.113805,-1.935609813,96,5.594896
913192.53,26.337025,1.8912579,4726,3.899377
78,83.359156,0.001512,5,84.166163
728734.78,14.89376,-31.64491371,78,6.222229
228995.87,138.75,442.5449378,36,12.292915
329.4,101,0.000984218,3,151.499508
132996.78,389.812969,495.1963516,10,49.519635
72.55,64.9117,0.001554,5,84.166149
1002093.87,1.017255,0.109420727,94,1.644746
729037.15,6.326516,0.058978049,114,1.652006
855094.1,42,0.0064018,22,58.358249
943282.57,0.5,0.002442,78,1.155118
2826.33,5,0.001030842,4,8.999043
991804.47,21,0.63479819,90,11.341291
633.2,6,0.00062,2,11.99938
226221.87,12.554103,0.003177426,10,15.608235
323.5,65.559098,0.000984218,4,100.999508
484586.98,4.426343,-1.326111447,40,1.483986
1038322.7,13.9,0.00640143,23,4.002263
473736.12,19.634204,0.001323,9,20.673679
1.87,4.995,0.000471636,2,9.989528
66.55,101,0.001554,4,134.666149
328.02,96.150011,0.001026218,4,100.999487
226752.02,0.580734,20.26644372,105,0.193014
317.73,101,0.000984218,3,151.499508
457195.87,5.68987,1.15760024,2704,0.612249
62.02,101,0.001554,4,134.666149
64.08,101,0.001554,4,134.666149
130442.18,34.122415,0.00305458,14,32.122524
35558.78,15,0.001030958,4,25.721739
226755.85,26.5,167.9333705,194,0.865636
66.47,101,0.001554,4,134.666149
13245.78,2.095,0.042,3,6.093
314.92,101,0.001464437,4,134.666179
905547.75,100.645438,381.1226609,79,43.573689
5.32,1475.570376,0.001414909,5,1667.499528
4.45,0.862155,0.000803431,2,1.723506
68.97,101,0.001554,4,134.666149
489429.62,0.36,-0.655266422,30,0.264978
1245517.87,35000,-703.0326144,5064,1367.064707
39800.62,2.669396,0.000882,4,2.669983
642194.28,23.229648,0.01629724,27,17.040761
9817.67,2,0.001323,6,3.992557
46.4,101,0.001554,4,134.666149
60.97,0.8641,0.000504,2,1.727696
226759.43,2.434996,73.22741,114,0.642346
77631.38,3.367565,0.001613102,8,2.688678
756555.68,6.995,0.016075854,27,6.33866
987307.37,6.164196,0.523276781,85,2.631715
11.65,0.01287,0.000546,2,0.025194
684983.8,1.416181,0.088107661,447,0.354321
46.37,101,0.001554,4,134.666149
858238.48,40.41,-65.31183972,34,17.644822
78.1,65.516067,0.001512,5,84.166163
69.68,101,-0.996652,4,134.998884
139534.27,62.354363,-10.4760629,182,15.545019
3.13,1488.587686,0.001414909,5,1667.499528
18692.75,9.855159,0.00539901,8,16.722628
